origin_file,test_name,description,usec,bouts,turns,candidates,floods,plans,shot_planes,rule_guarded
unit/logic/test_suite_run.gd,test_the_launcher_agrees_with_the_shell_about_the_same_rung,,8089614,0,0,0,0,0,0,the run panel reports the real rung and the real verdict
unit/logic/test_suite_run.gd,test_a_failing_run_reads_as_failed,,787,0,0,0,0,0,0,the run panel reports the real rung and the real verdict
unit/logic/test_suite_run.gd,test_a_clean_exit_marker_reads_as_passed,,293,0,0,0,0,0,0,the run panel reports the real rung and the real verdict
unit/logic/test_suite_run.gd,test_an_unfinished_run_never_reads_as_passed,,16226,0,0,0,0,0,0,the run panel reports the real rung and the real verdict
unit/logic/test_suite_run.gd,test_kill_terminates_the_whole_process_group_not_just_the_shell,,9385919,0,0,0,0,0,0,the run panel reports the real rung and the real verdict
unit/logic/test_suite_run.gd,test_the_status_line_states_the_rung_and_the_elapsed_time,,1491509,0,0,0,0,0,0,the run panel reports the real rung and the real verdict
unit/logic/test_suite_run.gd,test_every_offered_rung_is_a_real_argument,,157,0,0,0,0,0,0,an open-vocabulary id is checked against the real vocabulary
unit/logic/test_suppression.gd,test_adjacent_living_enemies_includes_orthogonal_and_diagonal,,6553,0,0,0,0,0,0,"adjacency suppresses a long gun, and leaving it draws an opportunity attack"
unit/logic/test_suppression.gd,test_adjacent_living_enemies_excludes_the_dead_and_same_squad,,5904,0,0,0,0,0,0,the dead take no part in resolution
unit/logic/test_suppression.gd,test_is_suppressed_true_only_when_adjacent_to_a_living_enemy,,5819,0,0,0,0,0,0,"adjacency suppresses a long gun, and leaving it draws an opportunity attack"
unit/logic/test_suppression.gd,test_blocks_weapon_true_for_a_long_gun_adjacent_to_an_enemy,,6070,0,0,0,0,0,0,a two-handed weapon cannot be brought to bear at contact range
unit/logic/test_suppression.gd,test_blocks_weapon_false_for_a_short_gun_adjacent_to_an_enemy,,6866,0,0,0,0,0,0,a two-handed weapon cannot be brought to bear at contact range
unit/logic/test_suppression.gd,test_blocks_weapon_false_for_a_long_gun_when_not_adjacent,,5982,0,0,0,0,0,0,a two-handed weapon cannot be brought to bear at contact range
unit/logic/test_suppression.gd,test_would_trigger_opportunity_attack_when_genuinely_leaving_adjacency,,5896,0,0,0,0,0,0,"adjacency suppresses a long gun, and leaving it draws an opportunity attack"
unit/logic/test_suppression.gd,test_no_opportunity_attack_when_still_adjacent_to_the_same_enemy,,5606,0,0,0,0,0,0,"adjacency suppresses a long gun, and leaving it draws an opportunity attack"
unit/logic/test_suppression.gd,test_no_opportunity_attack_when_never_adjacent_in_the_first_place,,5789,0,0,0,0,0,0,"adjacency suppresses a long gun, and leaving it draws an opportunity attack"
unit/logic/test_suppression.gd,test_would_trigger_opportunity_attack_is_empty_for_a_zero_length_step,,5472,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/logic/test_suppression.gd,test_resolve_opportunity_attacks_resolves_a_real_melee_strike,,7749,0,0,0,0,0,2,"adjacency suppresses a long gun, and leaving it draws an opportunity attack"
unit/logic/test_suppression.gd,test_resolve_opportunity_attacks_still_lands_against_a_mover_one_level_up,,7405,0,0,0,0,0,2,"elevation changes the shot geometry, not the rules"
unit/logic/test_suppression.gd,test_resolve_opportunity_attacks_is_a_no_op_without_a_melee_weapon,,5596,0,0,0,0,0,0,an action requires a part that provides it
unit/logic/test_suppression.gd,test_resolve_opportunity_attacks_can_kill_a_unit_with_no_other_parts,,6003,0,1,0,0,0,2,"adjacency suppresses a long gun, and leaving it draws an opportunity attack"
unit/logic/test_suppression.gd,test_move_hooks_combined_applies_an_opportunity_attack_on_a_real_move,,10801,0,0,0,0,0,2,"one mechanism, distinctly logged — no parallel systems"
unit/logic/test_surrogate.gd,test_a_bare_matrix_cannot_dock_where_only_a_surrogate_socket_exists,,2606,0,0,0,0,0,0,"a surrogate docks into a socket its rung fits, smaller into bigger"
unit/logic/test_surrogate.gd,test_a_full_surrogate_cannot_dock_in_a_spinal_only_socket_unreachable,,2104,0,0,0,0,0,0,"a surrogate docks into a socket its rung fits, smaller into bigger"
unit/logic/test_surrogate.gd,test_a_spinal_surrogate_can_dock_in_its_own_socket,,1927,0,0,0,0,0,0,"a surrogate docks into a socket its rung fits, smaller into bigger"
unit/logic/test_surrogate.gd,test_a_brain_only_surrogate_also_fits_a_spinal_socket_smaller_fits_bigger,,1749,0,0,0,0,0,0,"a surrogate docks into a socket its rung fits, smaller into bigger"
unit/logic/test_surrogate.gd,test_attaches_to_is_derived_so_a_new_ladder_rung_updates_every_surrogate,,2120,0,0,0,0,0,0,content is an open StringName vocabulary a designer can extend without code
unit/logic/test_surrogate.gd,test_the_matrix_docks_inside_the_surrogate_and_unit_resolves_it_through_two_levels,,2274,0,0,0,0,0,0,a matrix docks only into a free MATRIX socket
unit/logic/test_surrogate.gd,test_destroying_the_torso_drops_the_surrogate_with_the_matrix_in_it,,2716,0,1,0,0,0,0,"a destroyed shell ejects its matrix, which survives as a field item"
unit/logic/test_surrogate.gd,test_destroying_the_surrogate_itself_ejects_a_bare_matrix,,2587,0,1,0,0,0,0,"a destroyed shell ejects its matrix, which survives as a field item"
unit/logic/test_surrogate.gd,test_a_part_needing_a_capability_the_surrogate_lacks_is_inert_but_still_shootable,,3538,0,0,0,0,0,0,a part whose required capability is unmet is inert
unit/logic/test_surrogate.gd,test_a_part_needing_a_capability_the_surrogate_has_is_usable,,2920,0,0,0,0,0,0,a part whose required capability is unmet is inert
unit/logic/test_surrogate.gd,test_a_part_with_no_body_requires_is_always_usable_even_unpiloted,,2791,0,0,0,0,0,0,an unstated authored field takes its default
unit/logic/test_surrogate_ladder.gd,test_default_ladder_has_the_expected_ids,,2306,0,0,0,0,0,0,"the surrogate ladder is authored data: rungs, branches and demotion order"
unit/logic/test_surrogate_ladder.gd,test_peripheral_and_torsic_are_mutually_exclusive_branches,,1351,0,0,0,0,0,0,"the surrogate ladder is authored data: rungs, branches and demotion order"
unit/logic/test_surrogate_ladder.gd,test_both_branches_fit_the_full_cavity,,1071,0,0,0,0,0,0,"a surrogate docks into a socket its rung fits, smaller into bigger"
unit/logic/test_surrogate_ladder.gd,test_spinal_docks_in_either_branch_and_full,,1225,0,0,0,0,0,0,"a surrogate docks into a socket its rung fits, smaller into bigger"
unit/logic/test_surrogate_ladder.gd,test_brain_only_reaches_every_socket_type,,1935,0,0,0,0,0,0,"a surrogate docks into a socket its rung fits, smaller into bigger"
unit/logic/test_surrogate_ladder.gd,test_full_only_fits_its_own_cavity,,1860,0,0,0,0,0,0,"a surrogate docks into a socket its rung fits, smaller into bigger"
unit/logic/test_surrogate_ladder.gd,test_demote_from_spinal_and_below_is_unambiguous,,1308,0,0,0,0,0,0,a surrogate decays down its authored tiers
unit/logic/test_surrogate_ladder.gd,test_demote_holds_at_the_bottom_a_bare_matrix_is_the_floor,,1015,0,0,0,0,0,0,a surrogate decays down its authored tiers
unit/logic/test_surrogate_ladder.gd,test_demote_from_full_is_deterministic_and_flags_the_ambiguity,,1136,0,0,0,0,0,0,a surrogate decays down its authored tiers
unit/logic/test_surrogate_ladder.gd,test_a_ladder_with_an_inserted_branch_needs_no_code_change,,1088,0,0,0,0,0,0,content is an open StringName vocabulary a designer can extend without code
unit/logic/test_tb38_flat_bout_guard.gd,test_flat_bout_event_stream_matches_golden_hash,,38745,0,6,0,6,0,0,recorded baseline output does not drift
unit/logic/test_tb38_flat_bout_guard.gd,test_flat_bout_is_itself_seed_deterministic,,70987,0,12,0,12,0,0,the same seed produces the same battle
unit/logic/test_tb38_flat_bout_guard.gd,test_the_scripted_bout_actually_produces_a_stream,,36424,0,6,0,6,0,0,recorded baseline output does not drift
unit/logic/test_the_punch.gd,test_an_unarmed_unit_can_punch,,2461,0,0,0,0,0,2,"an action is offered by the parts that provide it, never a hardcoded list"
unit/logic/test_the_punch.gd,test_the_punch_appears_on_the_action_bar_for_an_unarmed_unit,,1464,0,0,0,0,0,0,"an action is offered by the parts that provide it, never a hardcoded list"
unit/logic/test_tile_inspection.gd,test_inspect_out_of_bounds_returns_empty,,3934,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/logic/test_tile_inspection.gd,test_inspect_reports_terrain_and_the_real_field_object,,3732,0,0,0,0,0,0,tile inspection reports what is really at the cell
unit/logic/test_tile_inspection.gd,test_inspect_reports_empty_for_an_unfloored_cell,,3197,0,0,0,0,0,0,tile inspection reports what is really at the cell
unit/logic/test_tile_inspection.gd,test_inspect_reports_ramp_for_a_ramp_tagged_surface,,2916,0,0,0,0,0,0,tile inspection reports what is really at the cell
unit/logic/test_tile_inspection.gd,test_inspect_reports_any_unit_at_the_cell_regardless_of_squad,,2821,0,0,0,0,0,0,tile inspection reports what is really at the cell
unit/logic/test_tile_inspection.gd,test_inspect_ignores_a_dead_unit_at_the_cell,,2412,0,0,0,0,0,0,the dead take no part in resolution
unit/logic/test_tile_inspection.gd,test_inspect_reports_a_field_object_at_the_cell,,2434,0,0,0,0,0,0,tile inspection reports what is really at the cell
unit/logic/test_tile_inspection.gd,test_visible_from_selected_is_null_with_nothing_selected,,2547,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/logic/test_tile_inspection.gd,test_visible_from_selected_reflects_line_of_sight_to_the_hovered_cell,,2849,0,0,0,0,0,0,a shot needs line of sight
unit/logic/test_tooltip_builder.gd,test_for_part_shows_raw_fields_with_no_local_arithmetic,,1489,0,0,0,0,0,0,every final stat goes through StatResolver
unit/logic/test_tooltip_builder.gd,test_for_part_flags_condition_as_changed_only_when_damaged,,1104,0,0,0,0,0,0,a tooltip names which sources changed a stat and how
unit/logic/test_tooltip_builder.gd,test_for_part_includes_salvage_yield_when_present,,2713,0,0,0,0,0,0,a tooltip shows what is there and omits what is not
unit/logic/test_tooltip_builder.gd,test_for_part_with_a_row_shows_socket_and_inert_state,,3451,0,0,0,0,0,0,a tooltip shows what is there and omits what is not
unit/logic/test_tooltip_builder.gd,test_for_unit_shows_full_status_regardless_of_squad,,2911,0,0,0,0,0,0,a tooltip shows what is there and omits what is not
unit/logic/test_tooltip_builder.gd,test_for_unit_omits_destroyed_parts,,2681,0,0,0,0,0,0,a destroyed part stops contributing
unit/logic/test_tooltip_builder.gd,test_for_action_shows_requires_and_requires_action,,1585,0,0,0,0,0,0,a tooltip shows what is there and omits what is not
unit/logic/test_tooltip_builder.gd,test_for_queue_entry_shows_describe_ap_and_mp,,1041,0,0,0,0,0,0,a tooltip shows what is there and omits what is not
unit/logic/test_tooltip_builder.gd,test_for_queue_entry_shows_an_extra_detail_row_when_present,,1015,0,0,0,0,0,0,a tooltip shows what is there and omits what is not
unit/logic/test_tooltip_builder.gd,test_for_queue_entry_omits_the_detail_row_when_absent,,1361,0,0,0,0,0,0,a tooltip shows what is there and omits what is not
unit/logic/test_tooltip_builder.gd,test_for_tile_shows_terrain_when_nothing_else_is_present,,2010,0,0,0,0,0,0,a tooltip shows what is there and omits what is not
unit/logic/test_tooltip_builder.gd,test_for_tile_with_a_unit_delegates_to_the_units_own_status,,2072,0,0,0,0,0,0,"one mechanism, distinctly logged — no parallel systems"
unit/logic/test_tooltip_builder.gd,test_for_tile_with_a_field_object_shows_its_own_detail,,1820,0,0,0,0,0,0,a tooltip shows what is there and omits what is not
unit/logic/test_tooltip_builder.gd,test_for_tile_on_an_empty_cell_returns_an_empty_tooltip_data,,1207,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/logic/test_tooltip_builder.gd,test_for_wound_shows_description_disables_and_repair_difficulty,,1102,0,0,0,0,0,0,a tooltip shows what is there and omits what is not
unit/logic/test_tooltip_builder.gd,test_for_wound_on_an_unauthored_id_still_returns_a_titled_tooltip,,1238,0,0,0,0,0,0,an unknown open-vocabulary id falls back rather than failing
unit/logic/test_tracer_geometry.gd,test_segment_size_is_square_and_as_long_as_the_segment,,2810,0,0,0,0,0,0,a tracer segment spans and orients along the shot it draws
unit/logic/test_tracer_geometry.gd,test_segment_transform_centers_on_the_segments_midpoint,,2835,0,0,0,0,0,0,a tracer segment spans and orients along the shot it draws
unit/logic/test_tracer_geometry.gd,test_segment_transform_orients_local_z_along_the_segment,,2458,0,0,0,0,0,0,a tracer segment spans and orients along the shot it draws
unit/logic/test_tracer_geometry.gd,test_a_degenerate_segment_returns_identity_at_from_rather_than_crash,,2132,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/logic/test_transparency_proof.gd,test_headline_property_tooltip_predicted_damage_equals_actual_damage,,18490,0,0,0,0,0,60,the tooltip and the damage come from the same resolver call
unit/logic/test_transparency_proof.gd,test_a_damage_modifier_changes_both_the_tooltip_and_the_actual_damage_together,,3210,0,0,0,0,0,2,the tooltip and the damage come from the same resolver call
unit/logic/test_turn_start_power_walks.gd,test_threading_a_prewalked_list_gives_identical_power_numbers,,6945,0,0,0,0,0,0,"one mechanism, distinctly logged — no parallel systems"
unit/logic/test_turn_start_power_walks.gd,test_operable_from_agrees_with_operable_parts,,7015,0,0,0,0,0,0,"one mechanism, distinctly logged — no parallel systems"
unit/logic/test_turn_start_power_walks.gd,test_operable_from_drops_destroyed_parts,,7331,0,0,0,0,0,0,a destroyed part stops contributing
unit/logic/test_turn_start_power_walks.gd,test_a_structural_change_between_turns_is_seen_immediately,,13838,0,0,0,0,0,0,a cache returns exactly what the uncached path would
unit/logic/test_unit.gd,test_mp_per_ap_uses_base_plus_agility,,2337,0,0,0,0,0,0,every final stat goes through StatResolver
unit/logic/test_unit.gd,test_mp_per_ap_defaults_to_base_with_no_agility_stat,,1649,0,0,0,0,0,0,an unstated authored field takes its default
unit/logic/test_unit.gd,test_mp_per_ap_reflects_live_part_swaps,,1517,0,0,0,0,0,0,a cache returns exactly what the uncached path would
unit/logic/test_unit.gd,test_new_unit_starts_alive_with_no_held_matrix,,1491,0,0,0,0,0,0,an unstated authored field takes its default
unit/logic/test_unit.gd,test_new_unit_starts_at_the_top_of_the_surrogate_ladder,,1228,0,0,0,0,0,0,an unstated authored field takes its default
unit/logic/test_unit.gd,test_demote_surrogate_steps_one_rung_and_starts_the_exposure_clock,,1081,0,0,0,0,0,0,a surrogate decays down its authored tiers
unit/logic/test_unit.gd,test_tick_organics_decay_demotes_further_every_decay_turns,,3852,0,0,0,0,0,0,a surrogate decays down its authored tiers
unit/logic/test_unit.gd,test_tick_organics_decay_is_a_no_op_while_never_exposed,,2802,0,0,0,0,0,0,an exposed surrogate decays unless powered life support holds it
unit/logic/test_unit.gd,test_pose_at_returns_the_same_pose_regardless_of_progress,,2748,0,0,0,0,0,0,a pose changes the projected shot plane
unit/logic/test_unit_geometry.gd,test_no_root_produces_no_placements,,1824,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/logic/test_unit_geometry.gd,test_a_single_box_root_places_at_the_units_cell,,1119,0,0,0,0,0,0,a part's socket transform decides where it projects in the shot plane
unit/logic/test_unit_geometry.gd,test_a_units_true_y_accounts_for_its_own_level,,1038,0,0,0,0,0,0,a unit's height follows the cell it stands on
unit/logic/test_unit_geometry.gd,test_orientation_override_replaces_the_units_own_orientation,,941,0,0,0,0,0,0,orientation and forward vector round-trip in every quadrant
unit/logic/test_unit_geometry.gd,test_a_null_orientation_override_is_the_same_as_omitting_it,,1187,0,0,0,0,0,0,an unstated authored field takes its default
unit/logic/test_unit_geometry.gd,test_dead_parts_produce_no_placements,,1662,0,0,0,0,0,0,a destroyed part stops contributing
unit/logic/test_unit_geometry.gd,test_a_destroyed_child_part_disappears_but_its_living_siblings_remain,,1691,0,0,0,0,0,0,a destroyed part stops contributing
unit/logic/test_unit_geometry.gd,test_bounding_sphere_of_a_single_box_is_the_boxs_own_half_diagonal,,1411,0,0,0,0,0,0,a bounding sphere covers every living box and nothing more
unit/logic/test_unit_geometry.gd,test_bounding_sphere_for_part_of_a_single_box_is_the_boxs_own_half_diagonal,,1218,0,0,0,0,0,0,a bounding sphere covers every living box and nothing more
unit/logic/test_unit_geometry.gd,test_bounding_sphere_grows_to_cover_every_living_box,,1025,0,0,0,0,0,0,a bounding sphere covers every living box and nothing more
unit/logic/test_unit_geometry.gd,test_bounding_sphere_ignores_destroyed_parts,,1187,0,0,0,0,0,0,a destroyed part stops contributing
unit/logic/test_unit_geometry.gd,test_bounding_sphere_with_no_root_falls_back_to_the_units_own_cell,,3184,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/logic/test_unit_geometry.gd,test_a_pose_changes_a_parts_composed_world_transform,,2679,0,0,0,0,0,0,a pose changes the projected shot plane
unit/logic/test_unit_geometry.gd,test_an_arbitrary_pose_never_seen_in_poses_gd_still_works,,2293,0,0,0,0,0,0,content is an open StringName vocabulary a designer can extend without code
unit/logic/test_unit_geometry.gd,test_down_puts_every_box_below_standing_height,,7039,0,0,0,0,0,0,a pose changes the projected shot plane
unit/logic/test_unit_geometry.gd,test_a_socket_transform_offsets_the_child_from_the_root,,2395,0,0,0,0,0,0,a part's socket transform decides where it projects in the shot plane
unit/logic/test_unit_geometry.gd,test_muzzle_point_returns_the_weapons_own_composed_forward_tip,,1500,0,0,0,0,0,0,"a shot originates at the real muzzle, not the cell centre"
unit/logic/test_unit_geometry.gd,test_muzzle_point_falls_back_to_the_units_own_cell_when_the_weapon_has_no_placement,,980,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/logic/test_unit_geometry.gd,test_shoulder_height_returns_the_real_shoulder_socket_world_height,,877,0,0,0,0,0,0,"a shot originates at the real muzzle, not the cell centre"
unit/logic/test_unit_geometry.gd,test_shoulder_height_is_negative_one_with_no_shoulder_socket_anywhere,,985,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/logic/test_unit_geometry.gd,test_shouldered_muzzle_point_keeps_lateral_depth_but_overrides_height,,1301,0,0,0,0,0,0,"a shot originates at the real muzzle, not the cell centre"
unit/logic/test_unit_geometry.gd,test_shouldered_muzzle_point_falls_back_to_natural_with_no_shoulder_socket,,1251,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/logic/test_unit_geometry.gd,test_true_height_for_cell_reads_the_placed_surface_once_placement_exists,,1255,0,0,0,0,0,0,a unit's height follows the cell it stands on
unit/logic/test_unit_geometry.gd,test_true_height_for_cell_is_zero_for_an_unfloored_cell_on_a_real_grid,,1133,0,0,0,0,0,0,a unit's height follows the cell it stands on
unit/logic/test_unit_picker.gd,test_a_straight_down_ray_through_a_units_box_hits_that_unit,,2039,0,0,0,0,0,0,a picking ray returns the nearest thing along it
unit/logic/test_unit_picker.gd,test_hit_reports_the_specific_part_whose_box_was_struck,,1599,0,0,0,0,0,0,a picking ray returns the nearest thing along it
unit/logic/test_unit_picker.gd,test_a_ray_that_misses_every_box_returns_nothing,,1031,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/logic/test_unit_picker.gd,test_the_nearer_of_two_units_along_the_same_ray_wins,,999,0,0,0,0,0,0,a picking ray returns the nearest thing along it
unit/logic/test_unit_picker.gd,test_dead_units_are_never_hit,,848,0,0,0,0,0,0,the dead take no part in resolution
unit/logic/test_unit_picker.gd,test_hit_t_is_comparable_to_board_pickers_plane_hit_t_on_the_same_ray,,3681,0,0,0,0,0,0,"one mechanism, distinctly logged — no parallel systems"
unit/logic/test_variant_generator.gd,test_zero_variation_amount_always_returns_the_base_loadout_unchanged,,5478,0,0,0,0,0,0,a feature switched off leaves behaviour exactly as it was
unit/logic/test_variant_generator.gd,test_no_authored_family_falls_back_to_uniform_generation,,3423,0,0,0,0,0,0,an unstated authored field takes its default
unit/logic/test_variant_generator.gd,test_an_omittable_socket_is_sometimes_bare_and_sometimes_not_across_seeds,,3764,0,0,0,0,0,0,a variant is generated from its family's own authored pools
unit/logic/test_variant_generator.gd,test_a_swap_pool_socket_sometimes_picks_an_alternate,,3200,0,0,0,0,0,0,a variant is generated from its family's own authored pools
unit/logic/test_variant_generator.gd,test_the_same_seed_reproduces_the_same_variant_exactly,,4545,0,0,0,0,0,0,the same seed produces the same world
unit/logic/test_variant_generator.gd,test_a_brand_new_family_needs_no_generator_code_change,,3663,0,0,0,0,0,0,content is an open StringName vocabulary a designer can extend without code
unit/logic/test_variant_generator.gd,test_editing_the_base_after_generating_never_touches_the_variant,,3642,0,0,0,0,0,0,a variant groups with the base it derives from
unit/logic/test_variant_generator.gd,test_junk_bot_family_generates_structurally_different_bots_across_seeds,,98975,0,0,0,0,0,0,a variant is generated from its family's own authored pools
unit/logic/test_variant_generator.gd,test_junk_bot_family_is_deterministic_from_the_same_seed,,3684,0,0,0,0,0,0,the same seed produces the same world
unit/logic/test_variant_generator.gd,test_combat_tester_family_produces_uniform_bots,,4720,0,0,0,0,0,0,a variant is generated from its family's own authored pools
unit/logic/test_variant_generator.gd,test_every_generated_junk_bot_variant_passes_assembly_validation,,103429,0,0,0,0,0,0,"an assembly builds from a template and a loadout, or fails by name"
unit/logic/test_variant_generator.gd,test_the_junk_bot_variant_family_is_loaded_from_real_data,,4432,0,0,0,0,0,0,content is an open StringName vocabulary a designer can extend without code
unit/logic/test_visibility_field.gd,test_every_cell_shot_plane_calls_clear_is_set_in_the_field,,150865,0,0,0,0,0,299,the visibility field never rules out a cell the shot plane would allow
unit/logic/test_visibility_field.gd,test_a_destroyed_wall_stops_occluding_even_though_it_stays_opaque,,9116,0,0,0,0,0,0,a destroyed part stops contributing
unit/logic/test_visibility_field.gd,test_cover_does_not_occlude_the_field,,7639,0,0,0,0,0,0,the visibility field never rules out a cell the shot plane would allow
unit/logic/test_visibility_field.gd,test_a_walled_off_target_costs_exactly_zero_shot_plane_builds,,21798,0,0,0,2,0,0,a field is computed once per round and read many times
unit/logic/test_visibility_field.gd,test_the_field_actually_eliminates_candidates,,13334,0,0,0,0,0,0,turning a tier or restriction off changes the decision
unit/logic/test_visibility_field.gd,test_a_cell_one_level_up_is_always_allowed,,7999,0,0,0,0,0,0,the visibility field never rules out a cell the shot plane would allow
unit/logic/test_visibility_field.gd,test_a_cell_one_level_down_is_always_allowed,,8974,0,0,0,0,0,0,the visibility field never rules out a cell the shot plane would allow
unit/logic/test_visibility_field.gd,test_the_targets_own_cell_is_allowed,,6700,0,0,0,0,0,0,the visibility field never rules out a cell the shot plane would allow
unit/logic/test_visibility_field.gd,test_out_of_bounds_is_allowed_rather_than_rejected,,6361,0,0,0,0,0,0,the visibility field never rules out a cell the shot plane would allow
unit/logic/test_wall_legibility.gd,test_a_wall_near_the_focal_points_own_screen_position_and_nearer_occludes,,2026,0,0,0,0,0,0,a wall fades only when it is near the focal point on screen and in front of it
unit/logic/test_wall_legibility.gd,test_a_wall_far_from_the_focal_points_screen_position_does_not_occlude,,1306,0,0,0,0,0,0,a wall fades only when it is near the focal point on screen and in front of it
unit/logic/test_wall_legibility.gd,test_a_wall_behind_the_focal_point_does_not_occlude_even_at_the_same_screen_position,,913,0,0,0,0,0,0,a wall fades only when it is near the focal point on screen and in front of it
unit/logic/test_wall_legibility.gd,test_a_wall_at_the_exact_same_depth_as_the_focal_point_does_not_occlude,,1008,0,0,0,0,0,0,a wall fades only when it is near the focal point on screen and in front of it
unit/logic/test_wall_legibility.gd,test_a_wall_just_inside_the_screen_radius_occludes,,1011,0,0,0,0,0,0,a wall fades only when it is near the focal point on screen and in front of it
unit/logic/test_wall_legibility.gd,test_a_wall_just_outside_the_screen_radius_does_not_occlude,,1090,0,0,0,0,0,0,a wall fades only when it is near the focal point on screen and in front of it
unit/logic/test_wall_legibility.gd,test_pixel_radius_for_tiles_is_positive_for_a_unit_on_screen,,1064,0,0,0,0,0,0,a screen radius scales with depth and with the tiles it must cover
unit/logic/test_wall_legibility.gd,test_pixel_radius_for_tiles_shrinks_as_depth_increases,,839,0,0,0,0,0,0,a screen radius scales with depth and with the tiles it must cover
unit/logic/test_wall_legibility.gd,test_pixel_radius_for_tiles_grows_with_more_tiles,,817,0,0,0,0,0,0,a screen radius scales with depth and with the tiles it must cover
unit/logic/test_wall_legibility.gd,test_pixel_radius_for_tiles_is_zero_at_zero_depth,,894,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/logic/test_watched_run.gd,test_seeds_play_in_the_order_given,,3571,0,0,0,0,0,0,"a watched run records every seed's outcome, including the ones it skipped"
unit/logic/test_watched_run.gd,test_parsing_a_seed_list_is_tolerant_of_spacing,,3741,0,0,0,0,0,0,a parsed input tolerates spacing and drops what it cannot read
unit/logic/test_watched_run.gd,test_a_nonsense_entry_is_dropped_rather_than_read_as_zero,,4539,0,0,0,0,0,0,a parsed input tolerates spacing and drops what it cannot read
unit/logic/test_watched_run.gd,test_stopping_mid_run_keeps_the_results_so_far,,6737,0,0,0,0,0,0,"a watched run records every seed's outcome, including the ones it skipped"
unit/logic/test_watched_run.gd,test_killing_a_run_leaves_nothing_behind,,5524,0,0,0,0,0,0,the run panel reports the real rung and the real verdict
unit/logic/test_watched_run.gd,test_a_skipped_seed_is_recorded_rather_than_dropped,,3504,0,0,0,0,0,0,"a watched run records every seed's outcome, including the ones it skipped"
unit/logic/test_watched_run.gd,test_rewatching_clears_the_row_it_replaces,,4717,0,0,0,0,0,0,"a watched run records every seed's outcome, including the ones it skipped"
unit/logic/test_watched_run.gd,test_rewatching_before_the_first_seed_does_nothing,,3186,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/logic/test_watched_run.gd,test_the_criteria_explain_every_outcome_by_name,,3650,0,0,0,0,0,0,"a refusal says why, by name"
unit/logic/test_watched_run.gd,test_the_table_shows_seeds_that_have_not_played_yet,,3360,0,0,0,0,0,0,"a watched run records every seed's outcome, including the ones it skipped"
unit/logic/test_watched_run.gd,test_a_watched_seed_matches_what_the_headless_path_reported,,418615,1,5,10534,11,5,0,"one mechanism, distinctly logged — no parallel systems"
unit/logic/test_weapon_chambering.gd,test_same_family_under_max_length_chambers,,2667,0,0,0,0,0,0,"a round chambers by family and case length, or is rejected by name"
unit/logic/test_weapon_chambering.gd,test_same_family_over_max_length_is_rejected_by_name,,2500,0,0,0,0,0,0,"a round chambers by family and case length, or is rejected by name"
unit/logic/test_weapon_chambering.gd,test_different_family_is_rejected_regardless_of_length,,1632,0,0,0,0,0,0,"a round chambers by family and case length, or is rejected by name"
unit/logic/test_weapon_chambering.gd,test_two_different_diameter_rounds_in_one_family_both_chamber,,1767,0,0,0,0,0,0,"a round chambers by family and case length, or is rejected by name"
unit/logic/test_weapon_chambering.gd,test_a_mini_grenade_chambers_in_a_normal_gun_by_family_alone,,2085,0,0,0,0,0,0,"a round chambers by family and case length, or is rejected by name"
unit/logic/test_weapon_chambering.gd,test_long_shell_fits_the_long_chamber_but_not_the_short_one,,2075,0,0,0,0,0,0,"a round chambers by family and case length, or is rejected by name"
unit/logic/test_weapon_chambering.gd,test_cross_compatible_rounds_share_one_family,,1675,0,0,0,0,0,0,"a round chambers by family and case length, or is rejected by name"
unit/logic/test_weapon_chambering.gd,test_try_chamber_loads_on_success_and_leaves_the_weapon_untouched_on_failure,,1442,0,0,0,0,0,0,a refused injection changes nothing
unit/logic/test_weapon_chambering.gd,test_a_non_weapon_part_cannot_chamber_anything,,1360,0,0,0,0,0,0,a part carries weapon data only when it is a weapon
unit/logic/test_weapon_chambering.gd,test_the_real_reference_guns_chamber_their_own_reference_ammo,,19903,0,0,0,0,0,0,authored weapon data matches its table
unit/logic/test_weapon_resolver.gd,test_resolve_damage_with_no_modifiers_matches_the_base,,2290,0,0,0,0,0,0,every final stat goes through StatResolver
unit/logic/test_weapon_resolver.gd,test_resolve_damage_applies_a_part_stat_mod,,1480,0,0,0,0,0,0,every final stat goes through StatResolver
unit/logic/test_weapon_resolver.gd,test_resolve_damage_applies_an_extra_source_eg_a_perk,,1529,0,0,0,0,0,0,every final stat goes through StatResolver
